,personId,contentId,eventStrength
25869,2901546026085255870,363798057559041921,1.0
13351,-2626634673110551643,6876740810766966100,1.0
36972,8144386916269720437,6195056361889291497,1.0
1526,-8781306637602263252,8297658253225035519,1.0
18353,-510621402112686165,-4278025512576376201,1.5849625007211563
35432,7308881151087125462,-1101832997669013246,1.5849625007211563
27793,3609194402293569455,-4615179238096674750,2.0
16884,-1130272294246983140,5238119115012015307,3.5849625007211565
24686,2416280733544962613,-6980020268309524947,2.0
35064,7022645187549453002,-8278375716950339547,1.0
5796,-6361883726252419530,-1663441888197894674,1.0
25217,2612012348742830907,-7264217791213422584,1.0
22796,1462681248589415568,-5602127731550819348,1.0
4904,-6944500707172804068,7088167897470452815,1.0
8065,-4952379459094765124,8769121796537771237,1.0
24343,2146546851324474301,3689128258624052102,1.0
37779,8676130229735483748,-1968251596393236557,2.0
19187,-108842214936804958,-7162567255723313045,1.0
16471,-1352542225971050638,1992928170409443117,1.0
9510,-4051949751637798126,7681335193431615119,1.0
18037,-698695976631873505,-6623581327558800021,1.0
34978,6999578934585823267,-7566966163569468290,1.5849625007211563
26261,3061273947166110301,-8742648016180281673,1.5849625007211563
13270,-2626634673110551643,4807410384082534048,1.0
16550,-1352064057049251194,5045927063019110283,1.0
31487,4568163094592867577,-8208801367848627943,2.0
23014,1623838599684589103,-6713697716910928909,1.0
7239,-5475982967047071860,4419562057180692966,1.5849625007211563
21833,1097401149118884075,-7838000919054582150,1.0
37640,8573995950821939440,-2740396993975951758,1.0
21708,983095443598229476,-4333957157636611418,1.0
25621,2811220157680321451,991271693336573226,2.0
34740,6879394870211872116,943818026930898372,2.0
776,-9009798162809551896,4247196691613374764,1.0
33860,6226325986476849014,1060159005880386235,1.0
6077,-6188912942004687815,2725842723638001955,1.0
36695,7948079555216525045,-1525688508571111688,1.0
38446,8874741321583329336,-3552937095886146934,2.0
8929,-4298177694576275482,2555983212310147009,3.3219280948873626
25590,2785512916786763092,1012456848389051365,1.0
36590,7890134385692540512,3495098006178009360,2.0
4261,-7267769888748948232,5484061377044071389,2.0
22755,1374824663945909617,8582210754044680874,1.0
18935,-299809122140089170,-7155846267321183721,1.5849625007211563
13436,-2623844842607044962,-8813724423497152538,1.5849625007211563
9782,-3954277405987282296,7620697593009487898,1.0
28072,3609194402293569455,809601605585939618,1.0
19335,-108842214936804958,3320201327008235211,2.0
1003,-8860671864164757449,-4029704725707465084,1.0
19995,267728530742702522,8901449108040307914,3.3219280948873626
33054,5660542693104786364,6644171916702621557,1.0
17776,-709287718034731589,-7174595923544719736,2.807354922057604
25344,2742184667238777387,-4333957157636611418,1.0
28858,3636910968448833585,7943088471380012839,1.5849625007211563
33037,5660542693104786364,4814419120794996930,1.5849625007211563
37104,8195788452563155020,3367026768872537336,2.0
15883,-1443636648652872475,5237574390644778994,4.247927513443585
10168,-3596626804281480007,-1892877682006771545,1.5849625007211563
28278,3609194402293569455,4579557799493615039,1.0
31135,4313045637915476309,8049667463017473012,1.0
8718,-4355190001103094206,-2808959554282640221,1.0
32914,5621833459783231486,7375475877233036849,1.0
36688,7948079555216525045,-2584174137395076448,1.0
21181,701021893037319987,880612740433495828,1.5849625007211563
14720,-1616903969205976623,8265190708606665292,1.0
5239,-6805567438224540711,1060159005880386235,1.0
11108,-3374649409463162440,5949788789046720741,2.1699250014423126
36069,7645894863578715801,-3482581255202910790,2.321928094887362
31704,4794949202379942794,-3678789633202302491,1.5849625007211563
3846,-7456488753754080246,-8404657131309965885,2.321928094887362
34477,6666652852815687733,8901449108040307914,1.5849625007211563
4404,-7136511247670430002,-7527881206365368,1.0
6333,-6067117771623247046,-5161313513317812402,1.5849625007211563
15715,-1443636648652872475,54678605145828343,1.5849625007211563
19595,-48161796606086482,-462708537764773317,2.321928094887362
10981,-3390049372067052505,1024145536490998555,2.0
32140,5127372011815639401,-1151034582628982912,1.0
5180,-6834891987379050070,8582210754044680874,1.0
23053,1623838599684589103,-4110991218639855802,1.0
35252,7192340689726207788,1286494666178127087,1.0
25032,2551221442168658664,-8954346068661072425,1.0
9854,-3808141682397656195,-2329480295839698254,2.0
31572,4670267857749552625,-4625438649010928449,2.321928094887362
37887,8698209668239173600,-7508055250504867652,1.5849625007211563
1620,-8719462623048086192,4259370161044254504,1.0
36048,7645894863578715801,-8606063418076691067,2.584962500721156
22963,1598729374254679339,5949788789046720741,2.1699250014423126
9475,-4069033192522234994,-3324787160651928845,2.321928094887362
1618,-8719462623048086192,1734266821019430183,1.0
11297,-3295609019604191449,-8934199835393138432,2.0
22618,1296936597887557880,8651615486877503655,1.5849625007211563
17307,-1032019229384696495,2072448887839540892,3.9068905956085187
15882,-1443636648652872475,5206308811707978799,1.0
33764,6176664770623035795,880612740433495828,1.5849625007211563
18864,-331066625167168067,1999466695269209462,1.5849625007211563
1890,-8606737560479590536,-4503975842879662368,2.0
4055,-7365517474830766511,7985545205318799060,1.0
22145,1116121227607581999,4706890430832287959,1.0
37445,8414731042150985013,8654585772743935612,1.0
16676,-1257176162426022931,-2462651558329037716,2.0
3152,-7990997793599977496,-7217198366041991957,2.584962500721156
19513,-89388927330481219,3643465492984939400,1.0
17963,-709287718034731589,4807721425375438334,1.0
17592,-960951213834982069,-3302834510061927448,1.0
19041,-292717837486008213,3569727790804487273,1.0
11763,-2979881261169775358,-7423191370472335463,1.0
34502,6686431125336194142,1083474613819325601,1.0
2783,-8132559109129514792,8342423402350940832,1.0
35261,7193191844620858589,-8518096793350810174,1.5849625007211563
19227,-108842214936804958,-4487024160266973763,1.0
11231,-3325685634318512394,-6255158415883847921,1.0
20461,548750006199694898,-3102446808559723934,1.0
28052,3609194402293569455,374352050712569304,1.0
37753,8676130229735483748,-6056382045660082261,1.0
27614,3609194402293569455,-8025433077701076525,1.0
11101,-3374649409463162440,2229625391864201918,2.9068905956085187
31521,4568163094592867577,6583734846225935852,2.0
2914,-8020832670974472349,-8259953995965151136,1.5849625007211563
22901,1498116869772772394,1019706997674210703,1.0
9279,-4116514811367777845,-1633984990770981161,1.0
34536,6719657604701927366,174707786647990372,1.0
36195,7703284633155187943,-4875060556471576861,1.0
15397,-1479311724257856983,6412479507689487223,1.0
16010,-1410112619805614798,-7722236679806608274,1.0
28436,3609194402293569455,7734121175534200554,1.0
7969,-5046509793031129706,-8190931845319543363,1.0
5016,-6895155480127642372,-4029704725707465084,1.0
18849,-331066625167168067,-1596335233529956315,1.0
16189,-1393866732742189886,6040574489860277999,1.0
7836,-5118506922564478779,-4507929853521434970,1.5849625007211563
1421,-8802075878443651241,-3058031327323357308,1.5849625007211563
27161,3413008167249007087,-6603351162010419903,2.0
263,-9016528795238256703,-7273935215244206740,1.0
27370,3568240335801676264,-5605799891597699962,1.0
18846,-331066625167168067,-2555801390963402198,1.0
16824,-1130272294246983140,-5116903270312432935,1.0
8474,-4529000568350205155,-8381230866408697127,1.0
31892,4989759812391042852,3714350889740403446,1.0
35586,7392990465409599343,-816352740763488513,1.0
12317,-2901997243166418276,-5799839529845993396,1.0
9263,-4125205337625989832,7187598944032799890,2.700439718141092
7702,-5201927981686846343,-133139342397538859,3.3219280948873626
17622,-887301601153643466,8118799783881928573,1.0
13631,-2511855597392146401,-4133169317019898816,1.5849625007211563
22077,1116121227607581999,1772786465683785304,1.5849625007211563
8667,-4384580909851654688,-4231142613423804992,1.0
6224,-6105296070998675410,1469580151036142903,1.0
5248,-6805567438224540711,5263606973029607223,1.0
33972,6464364285286199002,-9073210245497295284,1.0
22242,1120069409160402054,-6625273991455881177,1.5849625007211563
12321,-2901997243166418276,-5024561776910686117,2.0
31311,4432373331608915019,-4338308747999225618,1.8073549220576042
2757,-8205402408645015051,5658521282502533116,1.5849625007211563
9023,-4246040813531967142,-4655195825208522542,1.5849625007211563
4365,-7180761520671049625,-8627051188605351707,1.0
9387,-4092545774372727680,-1801367878403179328,2.0
1603,-8719462623048086192,-6999287066519531005,1.5849625007211563
9380,-4092545774372727680,-2554512494756911972,2.1699250014423126
38919,9109075639526981934,8901449108040307914,2.0
5702,-6527231059484292598,119886322445874454,1.0
36600,7890134385692540512,4814419120794996930,1.0
9484,-4069033192522234994,882422233694040097,2.321928094887362
1403,-8830250090736356260,7013665235990336340,2.0
22863,1493119272824026132,2555983212310147009,2.1699250014423126
4221,-7267769888748948232,1674373276159762025,1.0
20745,674947025087085832,6437568358552101410,1.5849625007211563
23226,1623838599684589103,5816734694927565572,1.5849625007211563
8860,-4309872815953358011,4893900714822288649,1.5849625007211563
19587,-48161796606086482,-5410531116380081703,2.321928094887362
20594,670878778036881163,-9050450867630628092,1.0
24633,2382182321331880703,1179326165172129711,1.0
14435,-1836083230511905974,-14569272361926584,1.0
12878,-2626634673110551643,-5941854046477982982,1.0
1260,-8845298781299428018,-6347212504547574224,3.3923174227787602
3371,-7711052404720939396,-5924996404988010,1.5849625007211563
1703,-8674958742744576254,-6783772548752091658,1.0
19556,-74507320040642686,1469580151036142903,1.0
35073,7022645187549453002,-5322047011520469406,2.0
18883,-331066625167168067,7334805502505837712,1.0
18197,-534549863526737439,-7812176982819372240,1.5849625007211563
3938,-7410485589492665094,-133139342397538859,1.0
2860,-8036997159314605196,-8815620240581422908,1.5849625007211563
18901,-315113304665694510,-2358756719610361882,1.0
38347,8855523843512271162,-595851741330881198,1.0
10827,-3458422503840091409,9213260650272029784,1.0
8722,-4355190001103094206,-2097075598039554565,2.700439718141092
10084,-3596626804281480007,-6348943063155744346,1.0
28668,3636910968448833585,-2639327025262198345,1.0
26931,3302556033962996625,4241385837165861843,1.5849625007211563
3654,-7540738139248278851,5684817723169964056,1.0
33281,5713241217519616260,5701873751630396950,1.5849625007211563
27199,3429602690322213789,-6195775145989617417,1.0
24791,2416280733544962613,190366396794861214,1.0
15345,-1479311724257856983,-23817016428727099,1.0
18031,-709287718034731589,9207286802575546269,1.5849625007211563
8575,-4465926797008424436,4904775878165401439,1.5849625007211563
790,-9009798162809551896,5199666313044493096,1.5849625007211563
33950,6408246065272657336,3268064929368559554,2.321928094887362
15319,-1479311724257856983,-3040610224044779845,2.0
28828,3636910968448833585,6664082205633624486,2.321928094887362
26024,2944202749145946530,5211673327552264703,1.0
33134,5683029675627635125,-4469492210394109129,2.0
6142,-6153009241569363021,-3675009040647936899,1.0
33837,6226325986476849014,-6523871595334455509,1.0
34932,6971525809430309144,-3605608255586388018,1.5849625007211563
37490,8420481937548705787,-86767468210285959,1.0
19035,-292717837486008213,464601875539492971,1.0
24549,2290322765105220968,5854206600849997966,2.700439718141092
20639,670878778036881163,-1291869519847635026,1.0
32116,5127372011815639401,-3675009040647936899,2.0
19457,-89388927330481219,-4239579488204604851,1.0
10273,-3596626804281480007,2938654209557667280,1.5849625007211563
270,-9016528795238256703,-6843047699859121724,2.0
28993,3727379947077780682,8586403905004879205,1.0
18314,-534549863526737439,5962268176939710955,2.0
37522,8437083040455072898,-1573329182923097618,2.700439718141092
18814,-375620451534537810,8483892789913825147,2.9068905956085187
29381,3829784524040647339,374674704202038318,1.0
5526,-6627505417926774253,1992928170409443117,1.0
26419,3106760029136205156,-7809508238092432842,2.321928094887362
258,-9016528795238256703,-7452761262757182727,1.0
35134,7056830237116201003,-3678789633202302491,1.0
25107,2551221442168658664,1469580151036142903,1.5849625007211563
17644,-867171338823652769,-2429242279408079104,1.0
38560,8920667914865172372,-2584174137395076448,1.0
25839,2901546026085255870,-1658488648009216718,1.0
5007,-6895155480127642372,-6843047699859121724,1.0
38329,8855523843512271162,-6133746337603876146,1.0
30900,4313045637915476309,-7342604649736473979,2.321928094887362
38084,8698209668239173600,6426224004219108539,1.5849625007211563
6005,-6201845445987166377,8712996026808754180,1.0
6789,-5706287032724665714,-7908990633460844158,1.0
38248,8801970869404590779,3467834993860080188,1.0
26316,3061273947166110301,5238119115012015307,1.0
34636,6756039155228175109,2429264894470039764,1.0
7129,-5527145562136413747,-3488100191290830083,1.0
5432,-6730258785244938562,8589361101754366293,1.0
18803,-376778416081419926,-7481609677042800346,1.0
16887,-1130272294246983140,5441215535748592870,1.0
8991,-4246695160507476121,-1801367878403179328,1.0
25754,2891568537595470094,-8377626164558006982,1.0
26911,3302556033962996625,3075564241645350154,2.4594316186372973
13287,-2626634673110551643,5199666313044493096,1.0
11120,-3362047598052899495,-3058031327323357308,1.0
11484,-3203894957285229214,-5014627593450767720,1.5849625007211563
18744,-444330148331768170,-2034054811536485879,1.0
4119,-7269286898191176947,5688279681867464747,1.0
6454,-5918600103053825191,6910763794618680440,1.0
20504,599868086167624974,-4996336942690402156,2.321928094887362
17194,-1032019229384696495,-724699218170106849,3.0
25086,2551221442168658664,-1672166631728511207,1.0
24044,1949009070102523745,4577451034168098359,1.0
28420,3609194402293569455,7429409096643373334,1.5849625007211563
10774,-3466039595643284366,-8954346068661072425,1.0
15742,-1443636648652872475,817145340976958200,3.1699250014423126
23651,1895326251577378793,-3302834510061927448,1.0
4053,-7365517474830766511,7581009799961380333,1.0
26043,2947963873628556360,-6642751159620064055,5.554588851677638
37804,8676130229735483748,1719976830095479814,1.0
13262,-2626634673110551643,4563606877148407012,1.0
9755,-3954277405987282296,1469580151036142903,1.0
38213,8766802480854827422,7124632953201847659,3.3219280948873626
